image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
Rice Tungro_828,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_828.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,343675,7c909daf9644e4fac6f7d01125a5077918d5fa05d5a4c3120e3659e203d760a9,31b1930200821352,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_828.txt,True,2,test,7849
Rice Tungro_830,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_830.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,344082,270450488ca17a19d049971ea3d9aadea30c8e93c25b8957b552370ba8639b94,6b46323000001a32,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_830.txt,True,2,test,7852
Rice Tungro_849,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_849.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,324441,57b0fa33d3a9383c627a8687b8977e3129b073d9a8613de26c690f00884d4e92,6e4efbf6ede3cfce,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_849.txt,True,1,test,7872
Rice Tungro_851,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_851.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,328037,1fb519ccf513557b98ed48926e653c6643863a8dbf37e6dd793862e10df935b0,2b8bbfcd8c131242,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_851.txt,True,2,test,7875
Rice Tungro_853,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_853.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,355286,c44713bd56cbf40234224d2120ddecbbaf475d34102bb9594d0bb7c20a92ceeb,109b87dfffc2c344,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_853.txt,True,2,test,7877
Rice Tungro_877,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_877.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,319883,fdd1e90f35d6ef1ceece31ef34d0d6ae43912d8e3e0574358d72d342e5371bf1,aea7a70a40980214,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_877.txt,True,3,test,7903
Rice Tungro_878,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_878.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,332426,ed402cbb1ac6b29b189f4a0b119a91bc41616c23bdf25a43a56e9c45e9826a4a,6626460282840e0e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_878.txt,True,2,test,7904
Rice Tungro_879,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_879.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,318198,1d1861d7fa8c52f40378fa64c0fea1974a800e699aae592f7fa6dac0ba91ed4f,236666438606ae2a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_879.txt,True,1,test,7905
Rice Tungro_880,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_880.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,355923,39e1b93f5d3d2a1a8c1b7532e0b7fc768e490425929c3b6129aa9dc37277b643,9ca83111d0a09452,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_880.txt,True,2,test,7907
Rice Tungro_892,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_892.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,344674,c2d5d9f46febb1401296fca8821e0bff02e784c75d8339f9f6fd9aa7d027f73a,2b394c8802000846,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_892.txt,True,2,test,7920
Rice Tungro_898,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_898.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,357692,f7e46813fc5711a5f12dc3101d09c8fa846f02f71c603b3fb48e40a7cb20f17a,8ead87a5d9d80645,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_898.txt,True,2,test,7926
Rice Tungro_905,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_905.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,379215,de9e04c159a135a37e75db705d480d2717e7e4070aaa8064ca6936241456d6f1,f2786c6dfc0c0ead,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_905.txt,True,2,test,7935
Rice Tungro_917,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_917.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,324342,21feadd624db7dc970db024bb3f84f76d578ff75af8ccb416af9d57fcc49b06f,3998e828452c1c5c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_917.txt,True,2,test,7948
Rice Tungro_919,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_919.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,369093,5bc5e86ca5aca7c5d93cf4bfb03b258caba05d4996df381133fdf5966cf6a533,32766d79403838fc,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_919.txt,True,1,test,7950
Rice Tungro_929,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_929.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,321925,02f75ab04eb3a079eac8580197bd686a425a106549f6c08e2d52b765322f06cc,ca4d5296bea18b9b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_929.txt,True,1,test,7961
Rice Tungro_939,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_939.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,303865,2aa152366ad89af976fe729254612c797a3452cedd3561b24ddb1a1c7e96b707,1c67070312b88ccf,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_939.txt,True,2,test,7972
Rice Tungro_943,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_943.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,351649,7b59d49cd4cc2aca8f57960e49052d9f51b3416e4d882ebcab4fa78902e0a3ac,b5b5b2e0c0e0f5f2,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_943.txt,True,2,test,7977
Rice Tungro_972,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_972.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,345617,808de04388a014cd75086f03d46e4515c70ce25be277f71abd994feae1aa912f,f9f83b3959313330,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_972.txt,True,1,test,8009
Rice Tungro_980,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_980.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,371845,d3d1dca958344e40f96e6c3e882025b7fe5c0614278df3187481da962770a6db,26262c783a7af7d6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_980.txt,True,1,test,8018
Rice Tungro_981,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_981.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,377818,165052f2f0dc6978f0132850c53d9daabfae4fc191577f64c8324cadb39a23e2,666c29393372b656,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_981.txt,True,1,test,8019
Rice Tungro_988,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_988.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,374639,0a1e4d5ba6e295df64af3526665218bbfe158513026ca9b987154f57c65c511f,cd4dc87af3f1f596,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_988.txt,True,1,test,8026
Rice Tungro_990,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_990.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,378840,bee2a47e29bccf14edba555972faa662d44814c2c394820df903372ffade7095,6c6eecb9fb79d99a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_990.txt,True,1,test,8029
Rice Tungro_991,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_991.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,313679,73bd982d4eef23f78c47db0ad9b2ec64c625d467e2932a2f7257b5ae5dc9640e,ccdcd85b53f5bd9c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_991.txt,True,1,test,8030
Rice Tungro_999,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Rice Tungro/Rice Tungro_999.jpg,Rice Tungro,Tungro,RiceLeafDiseaseBD,1024,1024,3,344292,687c04a099d8a9794593eca0e91ea5dbd514c76da6c08d176263997eb1948650,d9d8d943a2a3a323,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Rice Tungro/labels/Rice Tungro_999.txt,True,1,test,8038
Sheath blight_1001,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1001.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,339534,c15f5cf31559c7b2b28bb824156c7542005c0795aa2d9bdb15682a93a62f104a,4405001020180e9c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1001.txt,True,1,test,8042
Sheath blight_1006,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1006.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,355685,d10c2c759eb56639e8de93059e987d07e70c5f96194a4c9d4f51ab0037d1d02a,424a0fc6f2c62ea4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1006.txt,True,1,test,8047
Sheath blight_1008,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1008.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,335202,9381cd69235f54efb32fb127ebf347a7a276542f1b09134c72b96032d4de6c1a,c05243b3b6400464,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1008.txt,True,2,test,8049
Sheath blight_1014,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1014.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,338720,96bfd96670fcc493373377f1e7a4b6b2780ef10319f406c207650cad1ce136ca,2d2b4a0210181131,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1014.txt,True,1,test,8056
Sheath blight_1027,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1027.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,324302,4c3932dfda3db483b073939df773be3684932a79c966cd028ebec01bd13c34ed,22010003c04002e1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1027.txt,True,1,test,8070
Sheath blight_1029,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1029.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,326921,2cb4722ae09a6308b6eedf2a24789d186373289ed74d5f520c2c9b04fba51fca,9c0ecdecc0c1c187,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1029.txt,True,1,test,8072
Sheath blight_1035,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1035.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,364326,33d6fdf3f914a00eebca2c93a10a4a59b204811ba7eaac943ebd13b0ba610305,2b2600e078c7e719,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1035.txt,True,2,test,8079
Sheath blight_104,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_104.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,265833,c4d6499f33ca22917cbf83062f5ce160e2e98482c586b58470f0be6b7e7b1a19,860e00004f199089,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_104.txt,True,1,test,8084
Sheath blight_1043,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1043.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,365244,8ca5c6d5ef2ac99a828210cfb9a70c4f28ef415d2646b6957aabf05fed597d3f,26c50700409e1e15,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1043.txt,True,4,test,8088
Sheath blight_1052,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1052.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,346429,781256742c1421151ee6597f2a2895cfab2e2c7998e835a0ab4d37a0c28458d4,424a0200049686a6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1052.txt,True,6,test,8098
Sheath blight_1055,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1055.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,378302,2921b1cdc32a7089c5e791e4596567c98fd793a7eb1bb55a2cd621746cbec744,8581938b074051a1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1055.txt,True,1,test,8101
Sheath blight_1057,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1057.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,374728,9160c043951d020d35f89adf95427ff891145f93d5f060247d1cce57df7481a1,31f2620405b89898,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1057.txt,True,1,test,8103
Sheath blight_1058,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1058.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,378603,7b19094f65a840dd863eebb159ce1cee71cf4c2f2e1b295e2ef2c4205223d7a6,183911a3880744cc,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1058.txt,True,1,test,8104
Sheath blight_1077,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1077.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,268365,49da693de88582ba24f9cffbc44ee4b54c627481ab5f9c32188568eb56a0c636,6f3977f7c7073f7f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1077.txt,True,1,test,8125
Sheath blight_1101,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1101.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,360723,56a9bac51b6d28ed24eb6e17a8a7103619746be2a6916439649b3db6e41034ee,228282000c7be2c6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1101.txt,True,1,test,8153
Sheath blight_1116,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1116.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,309334,885f3f6b83cecf64965f5f14e5fb80b7ab4ecb22e1e8be834280d573859d374a,0d0a0908d08c0c01,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1116.txt,True,2,test,8169
Sheath blight_1122,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1122.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,340664,ea428337a161695cb726d8eec0a4edf589c7d8f1c3f0891295f0bcf2d8958b2e,d7c9fbf320e10c25,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1122.txt,True,1,test,8176
Sheath blight_1135,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1135.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,357936,3ca7a0237607a1123fc4023ca2925674d6d7a64eb3b6ba9316c860419e3d7327,f5e78f8fff83033f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1135.txt,True,2,test,8190
Sheath blight_1136,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1136.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,332670,1caff3735c41c6b49c0409036d1444c536254245c44d406644a3c847efbf337a,dfdebe7ee704099d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1136.txt,True,4,test,8191
