image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
Sheath blight_345,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_345.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,303267,77de5a672f0ee6b7bb256444bdbb2df745e2d45bfb9c70f08c83c298912d4f1f,2111030000402324,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_345.txt,True,1,val,9006
Sheath blight_35,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_35.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,326835,b575d6656a798db6aac7ce2c0e61310d237bb6ed9376b4a4db17c394043a71aa,5c4c2baad2460311,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_35.txt,True,1,val,7595
Sheath blight_36,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_36.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,317416,36c93dd3d8268b60b6827ee7107da4275683e5e61ed53d1c43070594a09bd67e,20302002080a1c28,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_36.txt,True,1,val,9020
Sheath blight_369,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_369.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,339428,a8cb963a5ad1563e790fd8b4eb5f4170c8f13cbb3adf8f9a7e58243b8d009d76,272dcd90a00bc9ed,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_369.txt,True,1,val,9030
Sheath blight_370,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_370.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,330350,27b807eaeefc8bee6cff0b488d453559dcf0d452a8a74af7830f9be5918eefdc,999159c3e03c3310,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_370.txt,True,1,val,9032
Sheath blight_383,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_383.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,371521,55bc9ecf53a71522cb82ea164755f60f58bd2384a41bbbdd7a4306ce5e7619eb,f37b68483c087bfb,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_383.txt,True,1,val,9046
Sheath blight_40,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_40.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,358515,e2b16b2c6a007a7dce24640b88ef93075dbe4cd7d02c48b3bc2d08488cebd135,89c904000081c0c1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_40.txt,True,1,val,9065
Sheath blight_407,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_407.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,393321,e20b169abe33ade28aab76f5e507783f475b660be159d68931ff174d0e9a7305,3a1812c2c60c3974,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_407.txt,True,1,val,9073
Sheath blight_416,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_416.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,351164,d9d6d667752f2379c66a4b1a0a2c7eeebc24b058f29baac1685f9c9dc68d26f9,591312dec0091b19,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_416.txt,True,1,val,9083
Sheath blight_417,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_417.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,362499,9eb1481968751070dbc6877d9836c3a055a3c63023bf7a92ff0ff92c4e0a8cf2,b23ab49dc1195a16,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_417.txt,True,2,val,9084
Sheath blight_425,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_425.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,290563,04c833e5ab68364938dd315b3855f5df80fb3e0b948994c204baf243ae4dd0bc,6971ffbfff7f0f4f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_425.txt,True,2,val,9093
Sheath blight_43,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_43.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,370671,dc57ca867f14dfc9de4830fb11a9b7e609d93d957b65a1a34ee71080f8642163,9130166cc1a30b48,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_43.txt,True,1,val,9098
Sheath blight_442,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_442.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,329016,a9be6e9d037511be5ba4080dbad927f6332cf642f752fe2dc53aacea3b9c6492,c488a08e28f8e6dc,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_442.txt,True,5,val,9112
Sheath blight_445,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_445.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,329149,51f8f0cad47ba2c06dd116e3558998ae1e3b6fd4ed917a1ffbb61be6acd6eaec,b27561e1e0f0e3c6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_445.txt,True,1,val,9115
Sheath blight_45,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_45.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,351557,86906f453588958900c59c95b25154bef21b28f2ba945e97b7dcd9e77c608d40,1f07030f83683d1e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_45.txt,True,1,val,9120
Sheath blight_455,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_455.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,340058,00ce73db2a71e2a1ab0872b2b0e1f67ff3108c7dcf0313f20c15da515c903373,6989c5cd4060061c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_455.txt,True,1,val,9126
Sheath blight_467,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_467.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,362219,7f8600905eac6f3e57a4d9128b528e08eb5b7f7e5e9aedbbe2aa913575b6ad68,a303232db95f5655,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_467.txt,True,1,val,9139
Sheath blight_47,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_47.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,285551,e678f1b99d76f2ab6fa9d9a6a16350bf9a3f8297f30674b45139e4186ac84221,8508070901010938,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_47.txt,True,1,val,9142
Sheath blight_474,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_474.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,318059,88941c8c3c2d53840f8a80ed157a23555313151707c91bcfb04f3afe777f2428,efff7778e31b0fce,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_474.txt,True,1,val,9147
Sheath blight_477,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_477.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,371259,30791404920495fea13b7f440796f58318643a7836710eb25be25f14f8abb12b,9f9ffffce36b4943,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_477.txt,True,2,val,9150
Sheath blight_481,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_481.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,290344,870a90f657686e7da7ba73f786c47cc40b58f7adccc767500055911c3ef9a2bb,460a288482028412,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_481.txt,True,1,val,9155
Sheath blight_483,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_483.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,248837,318b3124f19bc188db33076ee5fcdf16826a53c92a8da3cd83117d61be111511,3f1f8fe3fe6edf9f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_483.txt,True,1,val,9157
Sheath blight_490,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_490.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,316286,c3bba4695626e7b89bdba6fba199409993a61355fedfe8e2df98f75dc11c0a1a,6341410101010018,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_490.txt,True,2,val,9165
Sheath blight_494,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_494.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,315744,118d2aed07e3eea823a8e0b23a5dc31e39d7e81b4f054dda5c3928891f863511,4fdfe7c748c70f2d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_494.txt,True,1,val,9169
Sheath blight_508,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_508.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,305224,804e740d6aaa185fa9ad01b8cb2359a3a2e98df3b791f1bcdd1ddd085128e010,070701c1df9f74e4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_508.txt,True,4,val,9185
Sheath blight_509,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_509.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,411830,005e8dfbfcb7180b3ceeac7dd3b86939a86d1c972184d7f69b710330cb5d6a71,4c3c5d1d01ef15a4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_509.txt,True,1,val,9186
Sheath blight_513,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_513.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,333577,871b7c071329cf67a12d13137d3a39f545bd8ed661dab292a6bf30373b016b83,686c6c0cc1e6c1e1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_513.txt,True,1,val,9191
Sheath blight_518,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_518.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,393611,08a6798b2d43cf21dbebbd61bfd2520f7ace4aff1e4a6aab64bb4157b225cc6b,58b212006040e072,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_518.txt,True,2,val,9196
Sheath blight_526,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_526.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,402602,aac22b41ecac763d4b6b0032c6d5eaeca66e28c35c026348378596e1a98f3e3a,dddf9bdffc75eecf,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_526.txt,True,2,val,9205
Sheath blight_53,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_53.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,346187,7b742e358d7caf063a8c60df53d0af1199329b356b5c1ab57a9650a79002a761,0b1b079260f2062a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_53.txt,True,2,val,9209
Sheath blight_534,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_534.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,353779,fdbdef08b1397fe7d763478d3321e8b0170b1e4fbdafbc07ce778b2ec24c4f33,4462e869b0b33039,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_534.txt,True,1,val,9214
Sheath blight_544,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_544.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,352431,aae861de21004e91d87d93c17d2e369c25a09075accd9a041c15eaa0489acef1,4b434b260000d0f0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_544.txt,True,3,val,9225
Sheath blight_553,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_553.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,343435,180066b0289130d04187f1f3da30964b7d19c34a54d40cecc514cd890c960087,0d090c14d47c4a6a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_553.txt,True,1,val,9235
Sheath blight_555,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_555.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,364127,d48550e38f56671d9aa59f125e5a4445a7b215283b9b0d2d877339cfa0b6448e,c4b034d3f06c4f2b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_555.txt,True,1,val,9237
Sheath blight_566,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_566.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,367117,4f88303897f22260c9c47ea3ab3628a66b01826e4bf9674dd656fad64b801816,614bf4c396e4e0f9,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_566.txt,True,1,val,9249
Sheath blight_569,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_569.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,362261,0c71d4aba4d4ce19683916c0aeb5912bab9c4cad16390ae451dfa5942f19f439,8e3ec61fe90ce68d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_569.txt,True,1,val,9252
Sheath blight_573,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_573.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,340227,a6c2b31ba86bf0c81c31046076f3fbae82d97814573043e670adf612dbac52b2,490d0c00cc789c1a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_573.txt,True,1,val,9257
Sheath blight_574,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_574.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,319075,0699abb66ccbdbca6c979a9368d13de43814a25e51e94daf408136bac4f442b1,1c0e0a1088981804,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_574.txt,True,1,val,9258
Sheath blight_575,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_575.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,315310,483523cd5a951f9e2d825faf684c5239dd8c85b1100ca087955db3557e65a7ce,26070b8a90008606,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_575.txt,True,1,val,9259
Sheath blight_578,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_578.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,313034,3ab017e665615ad2b71f173307673a322750df8f1e79ca2198bbee5e774233da,0200080808000000,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_578.txt,True,2,val,9262
Sheath blight_583,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_583.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,347708,b4a6f9e153a12d7989442d08c0dc110840f07e0f914c62da077b0e8d787d7c88,b290909008c04d50,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_583.txt,True,2,val,9268
Sheath blight_588,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_588.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,318942,82bc628b3e171ac386c5361c7e09067758865a159f0bfc41c38a0d64f51983a6,f37a3a0e05c0f0d6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_588.txt,True,1,val,9273
Sheath blight_59,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_59.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,331320,1b2361b91c2335ca1c1143f939ffc4b3e8dcd1d9cf8b25310b3bb7390153d7ef,6f2f66660060db3f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_59.txt,True,1,val,9275
